,Time (d),meas_S_PO4 (gP/m3),pred_S_PO4 (gP/m3)
3479,559.7083332999998,5.660528817,5.6991935
3480,559.7291667000002,5.649212565,5.6876135
3481,559.75,5.635452117000001,5.673014
3482,559.7708332999998,5.61950264,5.6568384
3483,559.7916667000002,5.601514296,5.6405883
3484,559.8125,5.581675298,5.624121
3485,559.8333332999998,5.560422898,5.6062813
3486,559.8541667000002,5.538550017,5.587161
3487,559.875,5.516747935,5.5681276
3488,559.8958332999998,5.495336775,5.5499487
3489,559.9166667000002,5.474436694,5.5324626
3490,559.9375,5.454066582,5.5154896
3491,559.9583332999998,5.434058109,5.4990797
3492,559.9791667000002,5.4140788010000005,5.4828396
3493,560.0,5.393887874,5.4660506
3494,560.0208332999998,5.373492069,5.448673
3495,560.0416667000002,5.353055928,5.431224
3496,560.0625,5.332797488,5.4138317
3497,560.0833332999998,5.31301085,5.396258
3498,560.1041667000002,5.294020115,5.3785405
3499,560.125,5.276161848,5.361007
3500,560.1458332999998,5.25972182,5.3442206
3501,560.1666667000002,5.244878092,5.3286977
3502,560.1875,5.231706276000001,5.314552
3503,560.2083332999998,5.220262374,5.3016315
3504,560.2291667000002,5.210600624,5.290029
3505,560.25,5.202711033,5.279996
3506,560.2708332999998,5.196533833,5.2713776
3507,560.2916667000002,5.191988466000001,5.263714
3508,560.3125,5.189043535,5.256337
3509,560.3333332999998,5.187706976,5.2486286
3510,560.3541667000002,5.1879646280000005,5.23983
3511,560.375,5.189798056,5.2288494
3512,560.3958332999998,5.193177913,5.2189255
3513,560.4166667000002,5.198084932,5.217142
3514,560.4375,5.204371503,5.2261844
3515,560.4583332999998,5.211747337,5.243515
3516,560.4791667000002,5.219824568,5.2631903
3517,560.5,5.228158802,5.279465
3518,560.5208332999998,5.236268346,5.2908244
3519,560.5416667000002,5.243614966,5.2987075
3520,560.5625,5.249614556,5.3050747
3521,560.5833332999998,5.2537995230000005,5.310923
3522,560.6041667000002,5.255762719,5.315634
3523,560.625,5.255183839,5.3177075
3524,560.6458332999998,5.251904799999998,5.316334
3525,560.6666667000002,5.245989325,5.311564
3526,560.6875,5.237658601000001,5.303426
3527,560.7083332999998,5.227210766000001,5.291784
3528,560.7291667000002,5.214990681000001,5.2769465
3529,560.75,5.201312631,5.2596526
3530,560.7708332999998,5.186434874,5.241508
3531,560.7916667000002,5.1705794,5.2243514
3532,560.8125,5.153976915,5.209088
3533,560.8333332999998,5.136843181000001,5.195821
3534,560.8541667000002,5.119362933000001,5.1836615
3535,560.875,5.101587747,5.1715164
3536,560.8958332999998,5.083367324,5.1582713
3537,560.9166667000002,5.064493298,5.143013
3538,560.9375,5.04479087,5.1262107
3539,560.9583332999998,5.024133182,5.1090126
3540,560.9791667000002,5.002486923999999,5.0918083
3541,561.0,4.979929539,5.0743465
3542,561.0208332999998,4.956642959,5.0562754
3543,561.0416667000002,4.932906705,5.0374794
3544,561.0625,4.909071986,5.0182567
3545,561.0833332999998,4.8854724130000005,4.9990926
3546,561.1041667000002,4.862396425,4.9799733
3547,561.125,4.840132707,4.9606323
3548,561.1458332999998,4.818997971,4.941321
3549,561.1666667000002,4.799318853,4.922668
3550,561.1875,4.781443891,4.905194
3551,561.2083332999998,4.76560415,4.889252
3552,561.2291667000002,4.752077263,4.875018
3553,561.25,4.741071235,4.8627243
3554,561.2708332999998,4.732738957,4.8525543
3555,561.2916667000002,4.727156685,4.844613
3556,561.3125,4.724348711,4.8385015
3557,561.3333332999998,4.724352551,4.833477
3558,561.3541667000002,4.727175964,4.828062
3559,561.375,4.732802477,4.8205705
3560,561.3958332999998,4.741213724,4.815062
3561,561.4166667000002,4.752283164,4.820123
3562,561.4375,4.765700347,4.8379574
3563,561.4583332999998,4.780983465,4.8640385
3564,561.4791667000002,4.797546681,4.8921895
3565,561.5,4.8147915580000005,4.917881
3566,561.5208332999998,4.832144023,4.9393196
3567,561.5416667000002,4.848994949,4.956452
3568,561.5625,4.864700175,4.9701343
3569,561.5833332999998,4.878589262,4.9810715
3570,561.6041667000002,4.890066917,4.9898267
3571,561.625,4.898729305,4.9967284
3572,561.6458332999998,4.904502911,5.0021133
3573,561.6666667000002,4.907485209,5.006323
3574,561.6875,4.907885635,5.0082445
3575,561.7083332999998,4.9058987510000005,5.0061417
3576,561.7291667000002,4.901660369,4.999445
3577,561.75,4.895297512,4.9887633
3578,561.7708332999998,4.887024283,4.97665
3579,561.7916667000002,4.877144428,4.9661684
3580,561.8125,4.865914092,4.9576154
3581,561.8333332999998,4.853660063,4.9491367
3582,561.8541667000002,4.840816691000001,4.9394364
3583,561.875,4.8277692960000005,4.9286
3584,561.8958332999998,4.814737271,4.917194
3585,561.9166667000002,4.801726324,4.905601
3586,561.9375,4.78853994,4.894025
3587,561.9583332999998,4.774898417,4.8824496
3588,561.9791667000002,4.7605313460000005,4.8705225
3589,562.0,4.74520562,4.8578043
3590,562.0208332999998,4.72879283,4.8441877
3591,562.0416667000002,4.711300343,4.829739
3592,562.0625,4.692856696000001,4.8143187
3593,562.0833332999998,4.673750135,4.7977023
3594,562.1041667000002,4.65443216,4.780367
3595,562.125,4.635342554,4.7631865
3596,562.1458332999998,4.616831666,4.7466426
3597,562.1666667000002,4.599238006,4.730777
3598,562.1875,4.582919555,4.7156334
3599,562.2083332999998,4.568186774,4.701462
3600,562.2291667000002,4.55527492,4.6888046
3601,562.25,4.544402833,4.6782246
3602,562.2708332999998,4.535794262,4.6693306
3603,562.2916667000002,4.52966411,4.6614184
3604,562.3125,4.526224847,4.6541724
3605,562.3333332999998,4.52571414,4.64753
3606,562.3541667000002,4.528351598,4.6406813
3607,562.375,4.534191755,4.6323113
3608,562.3958332999998,4.543395597,4.625616
3609,562.4166667000002,4.555873407,4.6282377
3610,562.4375,4.570847997,4.6434093
3611,562.4583332999998,4.587250795,4.6684256
3612,562.4791667000002,4.604169198999999,4.696866
3613,562.5,4.620610307,4.722297
3614,562.5208332999998,4.63531429,4.74211
3615,562.5416667000002,4.647065218,4.756634
3616,562.5625,4.654867575,4.7669716
3617,562.5833332999998,4.658060702,4.773647
3618,562.6041667000002,4.65634949,4.776641
3619,562.625,4.64978824,4.7756186
3620,562.6458332999998,4.638671679,4.769624
3621,562.6666667000002,4.623529862,4.757739
3622,562.6875,4.605191504,4.7400813
3623,562.7083332999998,4.58463327,4.7176576
3624,562.7291667000002,4.562768669,4.6919293
3625,562.75,4.540402266,4.6643395
3626,562.7708332999998,4.518179285,4.6371922
3627,562.7916667000002,4.496528833999999,4.6129937
3628,562.8125,4.475637636,4.592734
3629,562.8333332999998,4.455534967,4.575948
3630,562.8541667000002,4.436160745,4.560823
3631,562.875,4.417341802,4.5457582
3632,562.8958332999998,4.39881947,4.530024
3633,562.9166667000002,4.380222441,4.513415
3634,562.9375,4.361071757,4.495824
3635,562.9583332999998,4.340991596,4.477071
3636,562.9791667000002,4.3198637810000005,4.4576206
3637,563.0,4.297727515,4.4383183
3638,563.0208332999998,4.274722915,4.4191813
3639,563.0416667000002,4.251127312,4.3997464
3640,563.0625,4.227346444,4.3797154
3641,563.0833332999998,4.203810834,4.3590803
3642,563.1041667000002,4.180928135,4.3380947
3643,563.125,4.159098883,4.317017
3644,563.1458332999998,4.138743131,4.296246
3645,563.1666667000002,4.120343722,4.276287
3646,563.1875,4.104414895,4.2579856
3647,563.2083332999998,4.091318209,4.242207
3648,563.2291667000002,4.081263744,4.2289104
3649,563.25,4.074551059,4.217591
3650,563.2708332999998,4.071433461,4.208727
3651,563.2916667000002,4.071870618,4.2030997
3652,563.3125,4.07565051,4.200117
3653,563.3333332999998,4.082493983,4.1985774
3654,563.3541667000002,4.091826273,4.198082
3655,563.375,4.102923369,4.1979804
3656,563.3958332999998,4.1152201910000015,4.2004237
3657,563.4166667000002,4.128165084,4.210478
3658,563.4375,4.141093671,4.2290134
3659,563.4583332999998,4.1534757110000005,4.2526135
3660,563.4791667000002,4.165051863,4.2753844
3661,563.5,4.1756591689999984,4.2921247
3662,563.5208332999998,4.185116733,4.3026237
3663,563.5416667000002,4.193296013,4.3095927
3664,563.5625,4.2000491460000005,4.314868
3665,563.5833332999998,4.205119367,4.318672
3666,563.6041667000002,4.208165272,4.320491
3667,563.625,4.208791158,4.319802
3668,563.6458332999998,4.206748374,4.316846
3669,563.6666667000002,4.20206872,4.31226
3670,563.6875,4.195026525,4.3057933
3671,563.7083332999998,4.186013143,4.2967157
3672,563.7291667000002,4.175442975,4.2844973
3673,563.75,4.163689633,4.269106
3674,563.7708332999998,4.151137948,4.252256
3675,563.7916667000002,4.138143757,4.2365766
3676,563.8125,4.125036999,4.2225575
3677,563.8333332999998,4.112393399,4.2090387
3678,563.8541667000002,4.101014054,4.196049
3679,563.875,4.0914818010000005,4.1847014
3680,563.8958332999998,4.083939545,4.17587
3681,563.9166667000002,4.078058205,4.169721
3682,563.9375,4.073137172,4.165724
3683,563.9583332999998,4.068275513,4.162965
3684,563.9791667000002,4.062560042,4.160518
3685,564.0,4.055309905,4.1575866
3686,564.0208332999998,4.0462761710000015,4.153447
3687,564.0416667000002,4.0357196580000005,4.1476016
3688,564.0625,4.024332516,4.1401057
3689,564.0833332999998,4.013074112,4.1315374
3690,564.1041667000002,4.0029715060000015,4.122755
3691,564.125,3.994973859,4.1146855
3692,564.1458332999998,3.989841608,4.108299
3693,564.1666667000002,3.9881054080000005,4.104461
3694,564.1875,3.990074593,4.10386
3695,564.2083332999998,3.9958982249999995,4.106953
3696,564.2291667000002,4.005728495,4.1132474
3697,564.25,4.019609788,4.1220045
3698,564.2708332999998,4.037361939,4.1337075
3699,564.2916667000002,4.058549235,4.14925
3700,564.3125,4.082911529,4.168067
3701,564.3333332999998,4.110284264,4.1889
3702,564.3541667000002,4.140576884,4.209798
3703,564.375,4.173662364,4.2287765
3704,564.3958332999998,4.209355432,4.2491117
3705,564.4166667000002,4.247229127,4.278083
3706,564.4375,4.286503934,4.3179564
3707,564.4583332999998,4.326399003,4.3654656
3708,564.4791667000002,4.366261375,4.415098
3709,564.5,4.40560801,4.4622574
3710,564.5208332999998,4.444064534,4.50494
3711,564.5416667000002,4.481231092,4.542966
3712,564.5625,4.516599971000001,4.577771
3713,564.5833332999998,4.549622947,4.6109905
3714,564.6041667000002,4.580143805,4.6429024
3715,564.625,4.608147098,4.672966
3716,564.6458332999998,4.633831479,4.7002497
3717,564.6666667000002,4.657380638,4.72416
3718,564.6875,4.679100224,4.74442
3719,564.7083332999998,4.699310074,4.7612233
3720,564.7291667000002,4.718317005,4.7752867
3721,564.75,4.7364626130000005,4.787519
3722,564.7708332999998,4.754116804,4.7999263
3723,564.7916667000002,4.771612745,4.8152223
3724,564.8125,4.789221565,4.8336134
3725,564.8333332999998,4.807035711,4.853198
3726,564.8541667000002,4.824933215,4.872953
3727,564.875,4.842740341,4.8931327
3728,564.8958332999998,4.860308306,4.913962
3729,564.9166667000002,4.877523008,4.9352517
3730,564.9375,4.894267737,4.9565215
3731,564.9583332999998,4.910462674,4.97725
3732,564.9791667000002,4.926100462,4.9968753
3733,565.0,4.941171357,5.0149546
3734,565.0208332999998,4.955663208,5.0318027
3735,565.0416667000002,4.969689305,5.0481305
3736,565.0625,4.983512338,5.0644197
3737,565.0833332999998,4.997472215,5.080877
3738,565.1041667000002,5.011907133999999,5.097402
3739,565.125,5.02712173,5.1138897
3740,565.1458332999998,5.043370026,5.1307364
3741,565.1666667000002,5.060871538,5.148613
3742,565.1875,5.079839113,5.1676087
3743,565.2083332999998,5.100432887,5.187425
3744,565.2291667000002,5.122713666,5.2081776
3745,565.25,5.146703178,5.2302475
3746,565.2708332999998,5.172450744,5.253598
3747,565.2916667000002,5.200016534,5.277879
3748,565.3125,5.229505763,5.3026175
3749,565.3333332999998,5.260876287,5.327382
3750,565.3541667000002,5.294080155,5.351226
3751,565.375,5.329084282,5.3730187
3752,565.3958332999998,5.365977639,5.395778
3753,565.4166667000002,5.404593648,5.42595
3754,565.4375,5.444276864,5.466438
3755,565.4583332999998,5.484457616,5.5156503
3756,565.4791667000002,5.52503077,5.5680776
3757,565.5,5.565807692000001,5.6174083
3758,565.5208332999998,5.606118472,5.6611643
3759,565.5416667000002,5.645401719,5.700266
3760,565.5625,5.683592387000001,5.736017
3761,565.5833332999998,5.720565162000001,5.768998
3762,565.6041667000002,5.755851064,5.7998185
3763,565.625,5.788896115,5.8290315
3764,565.6458332999998,5.819269427,5.8568788
3765,565.6666667000002,5.84681927,5.883306
3766,565.6875,5.871640846,5.907522
3767,565.7083332999998,5.893838914,5.928479
3768,565.7291667000002,5.913452637000001,5.9458904
3769,565.75,5.930594898,5.9602
3770,565.7708332999998,5.945561213000001,5.9724846
3771,565.7916667000002,5.958527949,5.9840875
3772,565.8125,5.969602713,5.9958677
3773,565.8333332999998,5.978973524,6.0080957
3774,565.8541667000002,5.986914758999998,6.020105
3775,565.875,5.9936782220000016,6.030874
3776,565.8958332999998,5.999486411,6.0393715
3777,565.9166667000002,6.004388361,6.04508
3778,565.9375,6.008338877999999,6.0487113
3779,565.9583332999998,6.011222834,6.051508
3780,565.9791667000002,6.012902173,6.0545306
3781,566.0,6.013254084999999,6.0582924
3782,566.0208332999998,6.012201314,6.0620604
3783,566.0416667000002,6.009725531,6.064704
3784,566.0625,6.005862471,6.0655637
3785,566.0833332999998,6.000725094,6.064403
3786,566.1041667000002,5.994548894999999,6.0614185
3787,566.125,5.987656501,6.0570855
3788,566.1458332999998,5.980392437,6.051472
3789,566.1666667000002,5.973152021000002,6.0443697
3790,566.1875,5.966390505000001,6.036388
3791,566.2083332999998,5.960535487999999,6.0286527
3792,566.2291667000002,5.95590889,6.021708
3793,566.25,5.952764265000001,6.0155125
3794,566.2708332999998,5.9512795139999985,6.0101414
3795,566.2916667000002,5.951497967000001,6.0058584
3796,566.3125,5.953264916000001,6.002678
3797,566.3333332999998,5.956457681,6.000157
3798,566.3541667000002,5.960886559,5.996499
3799,566.375,5.966323194,5.9894476
3800,566.3958332999998,5.972441164999999,5.9825864
3801,566.4166667000002,5.978884475,5.98331
3802,566.4375,5.985335344,5.993506
3803,566.4583332999998,5.9914957200000005,6.0093913
3804,566.4791667000002,5.997015273,6.0248523
3805,566.5,6.00145218,6.0351944
3806,566.5208332999998,6.004266399,6.040041
3807,566.5416667000002,6.004882177000001,6.041325
3808,566.5625,6.002782459,6.040342
3809,566.5833332999998,5.997542480000001,6.037197
3810,566.6041667000002,5.9888545629999985,6.03157
3811,566.625,5.976550897999999,6.0231557
3812,566.6458332999998,5.960600274999999,6.0117617
3813,566.6666667000002,5.941204096000001,5.9972453
3814,566.6875,5.918579857,5.978973
3815,566.7083332999998,5.893188215,5.956095
3816,566.7291667000002,5.865676227000001,5.9287014
3817,566.75,5.836876385,5.897855
3818,566.7708332999998,5.807676204,5.8664093
3819,566.7916667000002,5.778779589,5.837479
3820,566.8125,5.750553147000001,5.811143
3821,566.8333332999998,5.7231581139999985,5.785512
3822,566.8541667000002,5.696585252,5.7595296
3823,566.875,5.6707157110000015,5.7332954
3824,566.8958332999998,5.645399597000001,5.7079363
3825,566.9166667000002,5.620298804,5.6845527
3826,566.9375,5.594918887,5.662803
3827,566.9583332999998,5.56865763,5.641431
3828,566.9791667000002,5.5407993310000005,5.618605
3829,567.0,5.510917244,5.5926147
3830,567.0208332999998,5.479177312999999,5.5637054
3831,567.0416667000002,5.446018217000001,5.533337
3832,567.0625,5.411865736,5.502076
3833,567.0833332999998,5.3773580810000015,5.469671
3834,567.1041667000002,5.3433688660000005,5.4364862
3835,567.125,5.310688691,5.4035687
3836,567.1458332999998,5.279849444,5.372164
3837,567.1666667000002,5.251062982,5.343161
3838,567.1875,5.224295015,5.3164196
3839,567.2083332999998,5.199433509,5.2912765
3840,567.2291667000002,5.1763630130000005,5.267103
3841,567.25,5.155042857,5.243584
3842,567.2708332999998,5.135527715,5.221216
3843,567.2916667000002,5.11780669,5.2006803
3844,567.3125,5.101772528,5.181219
3845,567.3333332999998,5.087444832,5.161436
3846,567.3541667000002,5.074938752,5.1406984
3847,567.375,5.064287101000001,5.1188993
3848,567.3958332999998,5.055421948,5.099956
3849,567.4166667000002,5.04825262,5.0902967
3850,567.4375,5.042607545,5.0908504
3851,567.4583332999998,5.038078525,5.097983
3852,567.4791667000002,5.034031296,5.1054277
3853,567.5,5.029665282,5.107812
3854,567.5208332999998,5.024049221,5.104503
3855,567.5416667000002,5.0161846,5.09734
3856,567.5625,5.005238318,5.087533
3857,567.5833332999998,4.990581532,5.075088
3858,567.6041667000002,4.971853678,5.0593233
3859,567.625,4.94891662,5.0395484
3860,567.6458332999998,4.921775749,5.015075
3861,567.6666667000002,4.890554944,4.985411
3862,567.6875,4.855613489,4.9500837
3863,567.7083332999998,4.817604155,4.9090915
3864,567.7291667000002,4.777522868,4.8641825
3865,567.75,4.73623443,4.8177586
3866,567.7708332999998,4.694131807,4.7717285
3867,567.7916667000002,4.651490242,4.7271957
3868,567.8125,4.608565733,4.6846
3869,567.8333332999998,4.565176841,4.6440096
3870,567.8541667000002,4.52080397,4.6044416
3871,567.875,4.474838429,4.5644846
3872,567.8958332999998,4.426691388,4.522371
3873,567.9166667000002,4.376116574,4.476715
3874,567.9375,4.323393596,4.427726
3875,567.9583332999998,4.269142233,4.376605
3876,567.9791667000002,4.214293577,4.324419
3877,568.0,4.159877095,4.2720814
3878,568.0208332999998,4.106858046,4.220709
3879,568.0416667000002,4.055955728,4.1714163
3880,568.0625,4.007641577,4.1246786
3881,568.0833332999998,3.962219087,4.0805297
3882,568.1041667000002,3.919910759,4.038758
3883,568.125,3.88082611,3.9992137
3884,568.1458332999998,3.844993571,3.9619167
3885,568.1666667000002,3.8126589819999994,3.9270332
3886,568.1875,3.7842378220000006,3.8951213
3887,568.2083332999998,3.760139664,3.8667831
3888,568.2291667000002,3.740547718,3.842676
3889,568.25,3.7253606249999995,3.8231106
3890,568.2708332999998,3.7141815250000003,3.8075778
3891,568.2916667000002,3.706505698,3.7951505
3892,568.3125,3.701741686,3.785348
3893,568.3333332999998,3.699261707,3.7777724
3894,568.3541667000002,3.69849224,3.7711499
3895,568.375,3.6990984549999997,3.7638662
3896,568.3958332999998,3.700901898,3.7584546
3897,568.4166667000002,3.7038178170000005,3.7600386
3898,568.4375,3.707758002,3.7689216
3899,568.4583332999998,3.712562669,3.7818544
3900,568.4791667000002,3.717936691,3.7946715
3901,568.5,3.723455576,3.8044672
3902,568.5208332999998,3.7285412159999995,3.810365
3903,568.5416667000002,3.732362506,3.8124743
3904,568.5625,3.7339394399999994,3.8118756
