,Time (d),meas_S_PO4 (gP/m3),pred_S_PO4 (gP/m3)
3601,562.25,4.544402833,4.739189
3602,562.2708332999998,4.535794262,4.726145
3603,562.2916667000002,4.52966411,4.7144184
3604,562.3125,4.526224847,4.7037964
3605,562.3333332999998,4.52571414,4.693976
3606,562.3541667000002,4.528351598,4.6859913
3607,562.375,4.534191755,4.681262
3608,562.3958332999998,4.543395597,4.681656
3609,562.4166667000002,4.555873407,4.6855597
3610,562.4375,4.570847997,4.70189
3611,562.4583332999998,4.587250795,4.727272
3612,562.4791667000002,4.604169198999999,4.754974
3613,562.5,4.620610307,4.7787547
3614,562.5208332999998,4.63531429,4.7966847
3615,562.5416667000002,4.647065218,4.8097544
3616,562.5625,4.654867575,4.819098
3617,562.5833332999998,4.658060702,4.825054
3618,562.6041667000002,4.65634949,4.827441
3619,562.625,4.64978824,4.825785
3620,562.6458332999998,4.638671679,4.8162584
3621,562.6666667000002,4.623529862,4.8016768
3622,562.6875,4.605191504,4.782579
3623,562.7083332999998,4.58463327,4.759988
3624,562.7291667000002,4.562768669,4.7352185
3625,562.75,4.540402266,4.7095466
3626,562.7708332999998,4.518179285,4.684614
3627,562.7916667000002,4.496528833999999,4.662092
3628,562.8125,4.475637636,4.6421227
3629,562.8333332999998,4.455534967,4.6237187
3630,562.8541667000002,4.436160745,4.6060953
3631,562.875,4.417341802,4.589107
3632,562.8958332999998,4.39881947,4.572711
3633,562.9166667000002,4.380222441,4.556761
3634,562.9375,4.361071757,4.540664
3635,562.9583332999998,4.340991596,4.5237885
3636,562.9791667000002,4.3198637810000005,4.5061736
3637,563.0,4.297727515,4.4884605
3638,563.0208332999998,4.274722915,4.4707227
3639,563.0416667000002,4.251127312,4.452704
3640,563.0625,4.227346444,4.434246
3641,563.0833332999998,4.203810834,4.415254
3642,563.1041667000002,4.180928135,4.3959527
3643,563.125,4.159098883,4.3765078
3644,563.1458332999998,4.138743131,4.357254
3645,563.1666667000002,4.120343722,4.33865
3646,563.1875,4.104414895,4.3214593
3647,563.2083332999998,4.091318209,4.306434
3648,563.2291667000002,4.081263744,4.2931175
3649,563.25,4.074551059,4.280489
3650,563.2708332999998,4.071433461,4.269398
3651,563.2916667000002,4.071870618,4.2615147
3652,563.3125,4.07565051,4.256701
3653,563.3333332999998,4.082493983,4.2538624
3654,563.3541667000002,4.091826273,4.2535663
3655,563.375,4.102923369,4.2565804
3656,563.3958332999998,4.1152201910000015,4.2644563
3657,563.4166667000002,4.128165084,4.2802095
3658,563.4375,4.141093671,4.302755
3659,563.4583332999998,4.1534757110000005,4.3279395
3660,563.4791667000002,4.165051863,4.350473
3661,563.5,4.1756591689999984,4.365938
3662,563.5208332999998,4.185116733,4.3747454
3663,563.5416667000002,4.193296013,4.3798614
3664,563.5625,4.2000491460000005,4.3832164
3665,563.5833332999998,4.205119367,4.3851147
3666,563.6041667000002,4.208165272,4.385104
3667,563.625,4.208791158,4.38274
3668,563.6458332999998,4.206748374,4.3781433
3669,563.6666667000002,4.20206872,4.3717723
3670,563.6875,4.195026525,4.363483
3671,563.7083332999998,4.186013143,4.3529086
3672,563.7291667000002,4.175442975,4.340192
3673,563.75,4.163689633,4.325968
3674,563.7708332999998,4.151137948,4.311509
3675,563.7916667000002,4.138143757,4.2983127
3676,563.8125,4.125036999,4.2860827
3677,563.8333332999998,4.112393399,4.2735186
3678,563.8541667000002,4.101014054,4.2610865
3679,563.875,4.0914818010000005,4.2504225
3680,563.8958332999998,4.083939545,4.2426286
3681,563.9166667000002,4.078058205,4.2378
3682,563.9375,4.073137172,4.235285
3683,563.9583332999998,4.068275513,4.233956
3684,563.9791667000002,4.062560042,4.2326546
3685,564.0,4.055309905,4.230412
3686,564.0208332999998,4.0462761710000015,4.226763
3687,564.0416667000002,4.0357196580000005,4.2216396
3688,564.0625,4.024332516,4.2152524
3689,564.0833332999998,4.013074112,4.2080417
3690,564.1041667000002,4.0029715060000015,4.2006865
3691,564.125,3.994973859,4.1939993
3692,564.1458332999998,3.989841608,4.1888404
3693,564.1666667000002,3.9881054080000005,4.185974
3694,564.1875,3.990074593,4.1858516
3695,564.2083332999998,3.9958982249999995,4.188694
3696,564.2291667000002,4.005728495,4.1940656
3697,564.25,4.019609788,4.201493
3698,564.2708332999998,4.037361939,4.211486
3699,564.2916667000002,4.058549235,4.224838
3700,564.3125,4.082911529,4.2410784
3701,564.3333332999998,4.110284264,4.2593455
3702,564.3541667000002,4.140576884,4.278861
3703,564.375,4.173662364,4.299285
3704,564.3958332999998,4.209355432,4.3238997
3705,564.4166667000002,4.247229127,4.358106
3706,564.4375,4.286503934,4.402007
3707,564.4583332999998,4.326399003,4.4514184
3708,564.4791667000002,4.366261375,4.5007095
3709,564.5,4.40560801,4.5452724
3710,564.5208332999998,4.444064534,4.584058
3711,564.5416667000002,4.481231092,4.618263
3712,564.5625,4.516599971000001,4.6495857
3713,564.5833332999998,4.549622947,4.678895
3714,564.6041667000002,4.580143805,4.706255
3715,564.625,4.608147098,4.731626
3716,564.6458332999998,4.633831479,4.754672
3717,564.6666667000002,4.657380638,4.775199
3718,564.6875,4.679100224,4.792869
3719,564.7083332999998,4.699310074,4.8076477
3720,564.7291667000002,4.718317005,4.820477
3721,564.75,4.7364626130000005,4.8327975
3722,564.7708332999998,4.754116804,4.846003
3723,564.7916667000002,4.771612745,4.861395
3724,564.8125,4.789221565,4.8788486
3725,564.8333332999998,4.807035711,4.89719
3726,564.8541667000002,4.824933215,4.915772
3727,564.875,4.842740341,4.934575
3728,564.8958332999998,4.860308306,4.95355
3729,564.9166667000002,4.877523008,4.9724774
3730,564.9375,4.894267737,4.991192
3731,564.9583332999998,4.910462674,5.0095954
3732,564.9791667000002,4.926100462,5.027536
3733,565.0,4.941171357,5.0448956
3734,565.0208332999998,4.955663208,5.061871
3735,565.0416667000002,4.969689305,5.0787425
3736,565.0625,4.983512338,5.095091
3737,565.0833332999998,4.997472215,5.1096363
3738,565.1041667000002,5.011907133999999,5.1238685
3739,565.125,5.02712173,5.1379194
3740,565.1458332999998,5.043370026,5.152137
3741,565.1666667000002,5.060871538,5.166907
3742,565.1875,5.079839113,5.182347
3743,565.2083332999998,5.100432887,5.198463
3744,565.2291667000002,5.122713666,5.215404
3745,565.25,5.146703178,5.233348
3746,565.2708332999998,5.172450744,5.252286
3747,565.2916667000002,5.200016534,5.272177
3748,565.3125,5.229505763,5.2927165
3749,565.3333332999998,5.260876287,5.313527
3750,565.3541667000002,5.294080155,5.333882
3751,565.375,5.329084282,5.353067
3752,565.3958332999998,5.365977639,5.3746777
3753,565.4166667000002,5.404593648,5.405591
3754,565.4375,5.444276864,5.4477215
3755,565.4583332999998,5.484457616,5.4978666
3756,565.4791667000002,5.52503077,5.549952
3757,565.5,5.565807692000001,5.597854
3758,565.5208332999998,5.606118472,5.639716
3759,565.5416667000002,5.645401719,5.677094
3760,565.5625,5.683592387000001,5.711609
3761,565.5833332999998,5.720565162000001,5.7439857
3762,565.6041667000002,5.755851064,5.774794
3763,565.625,5.788896115,5.8072553
3764,565.6458332999998,5.819269427,5.838173
3765,565.6666667000002,5.84681927,5.86672
3766,565.6875,5.871640846,5.891997
3767,565.7083332999998,5.893838914,5.9132075
3768,565.7291667000002,5.913452637000001,5.930218
3769,565.75,5.930594898,5.9433475
3770,565.7708332999998,5.945561213000001,5.9541125
3771,565.7916667000002,5.958527949,5.9649467
3772,565.8125,5.969602713,5.976872
3773,565.8333332999998,5.978973524,5.9892435
3774,565.8541667000002,5.986914758999998,6.000774
3775,565.875,5.9936782220000016,6.010562
3776,565.8958332999998,5.999486411,6.018061
3777,565.9166667000002,6.004388361,6.0231295
3778,565.9375,6.008338877999999,6.0263796
3779,565.9583332999998,6.011222834,6.0286217
3780,565.9791667000002,6.012902173,6.0307083
3781,566.0,6.013254084999999,6.0295677
3782,566.0208332999998,6.012201314,6.027607
3783,566.0416667000002,6.009725531,6.0248413
3784,566.0625,6.005862471,6.020537
3785,566.0833332999998,6.000725094,6.014126
3786,566.1041667000002,5.994548894999999,6.0056534
3787,566.125,5.987656501,5.9955544
3788,566.1458332999998,5.980392437,5.9842887
3789,566.1666667000002,5.973152021000002,5.9723296
3790,566.1875,5.966390505000001,5.9602876
3791,566.2083332999998,5.960535487999999,5.948679
3792,566.2291667000002,5.95590889,5.937732
3793,566.25,5.952764265000001,5.927592
3794,566.2708332999998,5.9512795139999985,5.9187083
3795,566.2916667000002,5.951497967000001,5.911535
3796,566.3125,5.953264916000001,5.9061313
3797,566.3333332999998,5.956457681,5.9024057
3798,566.3541667000002,5.960886559,5.9016056
3799,566.375,5.966323194,5.9057565
3800,566.3958332999998,5.972441164999999,5.917775
3801,566.4166667000002,5.978884475,5.9403057
3802,566.4375,5.985335344,5.969448
3803,566.4583332999998,5.9914957200000005,5.991648
3804,566.4791667000002,5.997015273,6.013167
3805,566.5,6.00145218,6.028783
3806,566.5208332999998,6.004266399,6.0378056
3807,566.5416667000002,6.004882177000001,6.042042
3808,566.5625,6.002782459,6.0430284
3809,566.5833332999998,5.997542480000001,6.041241
3810,566.6041667000002,5.9888545629999985,6.0365634
3811,566.625,5.976550897999999,6.0287504
3812,566.6458332999998,5.960600274999999,6.017589
3813,566.6666667000002,5.941204096000001,6.002929
3814,566.6875,5.918579857,5.9843063
3815,566.7083332999998,5.893188215,5.961159
3816,566.7291667000002,5.865676227000001,5.9338627
3817,566.75,5.836876385,5.903515
3818,566.7708332999998,5.807676204,5.872629
3819,566.7916667000002,5.778779589,5.84398
3820,566.8125,5.750553147000001,5.8179245
3821,566.8333332999998,5.7231581139999985,5.7931967
3822,566.8541667000002,5.696585252,5.7688184
3823,566.875,5.6707157110000015,5.7444634
3824,566.8958332999998,5.645399597000001,5.720334
3825,566.9166667000002,5.620298804,5.6965013
3826,566.9375,5.594918887,5.672657
3827,566.9583332999998,5.56865763,5.648401
3828,566.9791667000002,5.5407993310000005,5.623294
3829,567.0,5.510917244,5.5969653
3830,567.0208332999998,5.479177312999999,5.5692697
3831,567.0416667000002,5.446018217000001,5.540228
3832,567.0625,5.411865736,5.5098505
3833,567.0833332999998,5.3773580810000015,5.4782925
3834,567.1041667000002,5.3433688660000005,5.4460998
3835,567.125,5.310688691,5.4134727
3836,567.1458332999998,5.279849444,5.3811436
3837,567.1666667000002,5.251062982,5.3503947
3838,567.1875,5.224295015,5.321389
3839,567.2083332999998,5.199433509,5.293991
3840,567.2291667000002,5.1763630130000005,5.268053
3841,567.25,5.155042857,5.243486
3842,567.2708332999998,5.135527715,5.2203846
3843,567.2916667000002,5.11780669,5.19878
3844,567.3125,5.101772528,5.178253
3845,567.3333332999998,5.087444832,5.1583433
3846,567.3541667000002,5.074938752,5.1395116
3847,567.375,5.064287101000001,5.122265
3848,567.3958332999998,5.055421948,5.1099877
3849,567.4166667000002,5.04825262,5.102862
3850,567.4375,5.042607545,5.1062217
3851,567.4583332999998,5.038078525,5.1166773
3852,567.4791667000002,5.034031296,5.1274624
3853,567.5,5.029665282,5.133054
3854,567.5208332999998,5.024049221,5.1327353
3855,567.5416667000002,5.0161846,5.1283526
3856,567.5625,5.005238318,5.121196
3857,567.5833332999998,4.990581532,5.1096177
3858,567.6041667000002,4.971853678,5.093406
3859,567.625,4.94891662,5.073291
3860,567.6458332999998,4.921775749,5.0487022
3861,567.6666667000002,4.890554944,5.019398
3862,567.6875,4.855613489,4.9850974
3863,567.7083332999998,4.817604155,4.9459176
3864,567.7291667000002,4.777522868,4.9033732
3865,567.75,4.73623443,4.8593397
3866,567.7708332999998,4.694131807,4.8155203
3867,567.7916667000002,4.651490242,4.7732286
3868,567.8125,4.608565733,4.732497
3869,567.8333332999998,4.565176841,4.692594
3870,567.8541667000002,4.52080397,4.652434
3871,567.875,4.474838429,4.6110883
3872,567.8958332999998,4.426691388,4.567673
3873,567.9166667000002,4.376116574,4.521661
3874,567.9375,4.323393596,4.4738984
3875,567.9583332999998,4.269142233,4.4264417
3876,567.9791667000002,4.214293577,4.3782687
3877,568.0,4.159877095,4.330245
3878,568.0208332999998,4.106858046,4.2831426
3879,568.0416667000002,4.055955728,4.237539
3880,568.0625,4.007641577,4.1937833
3881,568.0833332999998,3.962219087,4.1520915
3882,568.1041667000002,3.919910759,4.1127596
3883,568.125,3.88082611,4.0760784
3884,568.1458332999998,3.844993571,4.0418196
3885,568.1666667000002,3.8126589819999994,4.009554
3886,568.1875,3.7842378220000006,3.9797359
3887,568.2083332999998,3.760139664,3.9532394
3888,568.2291667000002,3.740547718,3.930847
3889,568.25,3.7253606249999995,3.9128041
3890,568.2708332999998,3.7141815250000003,3.8984656
3891,568.2916667000002,3.706505698,3.886781
3892,568.3125,3.701741686,3.8772647
3893,568.3333332999998,3.699261707,3.8695219
3894,568.3541667000002,3.69849224,3.8633971
3895,568.375,3.6990984549999997,3.8588889
3896,568.3958332999998,3.700901898,3.8584788
3897,568.4166667000002,3.7038178170000005,3.8657625
3898,568.4375,3.707758002,3.8791966
3899,568.4583332999998,3.712562669,3.8946579
3900,568.4791667000002,3.717936691,3.9081314
3901,568.5,3.723455576,3.9172306
3902,568.5208332999998,3.7285412159999995,3.9219186
3903,568.5416667000002,3.732362506,3.9230537
3904,568.5625,3.7339394399999994,3.9217823
3905,568.5833332999998,3.7324494470000005,3.918601
3906,568.6041667000002,3.727412728,3.913186
3907,568.625,3.718723215,3.9050648
3908,568.6458332999998,3.706595161,3.8939183
3909,568.6666667000002,3.691451569,3.8797932
3910,568.6875,3.6738370810000003,3.8627565
3911,568.7083332999998,3.654325167,3.8430943
3912,568.7291667000002,3.63353526,3.821502
3913,568.75,3.6121047679999996,3.7989821
3914,568.7708332999998,3.5907376710000003,3.777168
3915,568.7916667000002,3.570036532,3.7578585
3916,568.8125,3.5504483660000004,3.7412171
3917,568.8333332999998,3.5323733309999996,3.7262812
3918,568.8541667000002,3.516165666,3.7123146
3919,568.875,3.5021204270000004,3.699341
3920,568.8958332999998,3.4903886569999996,3.6881344
3921,568.9166667000002,3.4808392780000004,3.6794524
3922,568.9375,3.473101906,3.6733897
3923,568.9583332999998,3.4666752789999995,3.669553
3924,568.9791667000002,3.460979072,3.667426
3925,569.0,3.4554725340000005,3.666438
3926,569.0208332999998,3.4497255260000004,3.6656928
3927,569.0416667000002,3.4435410769999995,3.6642714
3928,569.0625,3.437013757,3.6617928
3929,569.0833332999998,3.430525189,3.6583998
3930,569.1041667000002,3.4246667180000006,3.6549027
3931,569.125,3.4200480630000003,3.6522846
3932,569.1458332999998,3.4171804860000004,3.6508543
3933,569.1666667000002,3.416453105,3.650487
3934,569.1875,3.4180732569999996,3.651444
3935,569.2083332999998,3.421994085,3.6541219
3936,569.2291667000002,3.4280964010000003,3.6585596
3937,569.25,3.436234704,3.6646485
3938,569.2708332999998,3.446287214,3.6721025
3939,569.2916667000002,3.458201215,3.6806257
3940,569.3125,3.4720584200000006,3.6895971
3941,569.3333332999998,3.4879843749999995,3.6984565
3942,569.3541667000002,3.5061384320000006,3.707426
3943,569.375,3.5266141,3.7169948
3944,569.3958332999998,3.549525093,3.7306411
3945,569.4166667000002,3.574752124,3.7534008
3946,569.4375,3.601949874,3.7850487
3947,569.4583332999998,3.63060487,3.8218234
3948,569.4791667000002,3.660208065,3.8586848
3949,569.5,3.690069414,3.8913205
3950,569.5208332999998,3.719290206,3.9190497
3951,569.5416667000002,3.747094797,3.9432979
3952,569.5625,3.77298955,3.9650898
3953,569.5833332999998,3.7964575579999997,3.984451
3954,569.6041667000002,3.816929131,4.0014644
3955,569.625,3.834124374,4.0163393
3956,569.6458332999998,3.848106756,4.0287914
3957,569.6666667000002,3.8590852529999995,4.03832
3958,569.6875,3.867333426,4.0445247
3959,569.7083332999998,3.873171008,4.047395
3960,569.7291667000002,3.8769528320000006,4.0478606
3961,569.75,3.879090132,4.047157
3962,569.7708332999998,3.879925338,4.046234
3963,569.7916667000002,3.879745539,4.045902
3964,569.8125,3.878776739,4.0459347
3965,569.8333332999998,3.8772141700000002,4.0454473
3966,569.8541667000002,3.875252323,4.0446243
3967,569.875,3.873034509,4.044313
3968,569.8958332999998,3.870578131,4.0445867
3969,569.9166667000002,3.867729933,4.044827
3970,569.9375,3.864157388,4.044736
3971,569.9583332999998,3.859380612,4.044281
3972,569.9791667000002,3.852870687,4.0428867
3973,570.0,3.84423258,4.039699
3974,570.0208332999998,3.8333905090000004,4.0343146
3975,570.0416667000002,3.820632464,4.0269713
3976,570.0625,3.8065647630000004,4.018
3977,570.0833332999998,3.791957503,4.0079284
3978,570.1041667000002,3.777620747,3.9973252
3979,570.125,3.764216925,3.986999
3980,570.1458332999998,3.752182064,3.9773777
3981,570.1666667000002,3.7417353039999997,3.9687135
3982,570.1875,3.732952694,3.960733
3983,570.2083332999998,3.7259340799999996,3.9530897
3984,570.2291667000002,3.720837143,3.9461508
3985,570.25,3.7178096040000006,3.9406877
3986,570.2708332999998,3.7169935690000004,3.936985
3987,570.2916667000002,3.718541318,3.934863
3988,570.3125,3.72260565,3.933885
3989,570.3333332999998,3.729264294,3.9336398
3990,570.3541667000002,3.738552141,3.9339442
3991,570.375,3.750437808,3.934962
3992,570.3958332999998,3.764704576,3.9405253
3993,570.4166667000002,3.781036575,3.9558597
3994,570.4375,3.7990981849999996,3.9805589
3995,570.4583332999998,3.818541494,4.0105653
3996,570.4791667000002,3.839061445,4.0405865
3997,570.5,3.8602706200000005,4.066204
3998,570.5208332999998,3.8816776200000005,4.086694
3999,570.5416667000002,3.9027827340000005,4.1036744
4000,570.5625,3.923183013,4.118754
4001,570.5833332999998,3.942502867,4.1326237
4002,570.6041667000002,3.9603600259999996,4.1455812
4003,570.625,3.976550012,4.157774
4004,570.6458332999998,3.991074027,4.168693
4005,570.6666667000002,4.003940145,4.177571
4006,570.6875,4.015117282,4.1840997
4007,570.7083332999998,4.024643656,4.188424
4008,570.7291667000002,4.032653336,4.1911974
4009,570.75,4.039365369,4.1932616
4010,570.7708332999998,4.045039757,4.1953554
4011,570.7916667000002,4.049886118,4.198428
4012,570.8125,4.054060009,4.202722
4013,570.8333332999998,4.057724158,4.2078447
4014,570.8541667000002,4.061067734,4.213036
4015,570.875,4.064274264,4.217573
4016,570.8958332999998,4.0674801380000005,4.2215333
4017,570.9166667000002,4.07073942,4.225325
4018,570.9375,4.074008577,4.229628
4019,570.9583332999998,4.0771902,4.234805
4020,570.9791667000002,4.080181894,4.240726
4021,571.0,4.082905074,4.2469664
4022,571.0208332999998,4.085335244,4.253225
