,Time (d),meas_S_PO4 (gP/m3),pred_S_PO4 (gP/m3)
3450,559.1041667000002,5.509762978,5.769385
3451,559.125,5.506052857999999,5.763447
3452,559.1458332999998,5.502107335,5.756495
3453,559.1666667000002,5.4981572970000006,5.7490654
3454,559.1875,5.494449676,5.7414804
3455,559.2083332999998,5.491258402000001,5.733899
3456,559.2291667000002,5.488811359,5.726772
3457,559.25,5.487379065,5.7205544
3458,559.2708332999998,5.487168794,5.7154074
3459,559.2916667000002,5.4883349710000005,5.7112627
3460,559.3125,5.490988829,5.707933
3461,559.3333332999998,5.495180994,5.7053404
3462,559.3541667000002,5.50101097,5.703821
3463,559.375,5.508618041,5.704429
3464,559.3958332999998,5.51823904,5.7070103
3465,559.4166667000002,5.529998251,5.710793
3466,559.4375,5.543713769,5.725469
3467,559.4583332999998,5.559041933,5.748493
3468,559.4791667000002,5.575670212,5.7746453
3469,559.5,5.593202039,5.7991567
3470,559.5208332999998,5.61099866,5.820498
3471,559.5416667000002,5.62816729,5.839359
3472,559.5625,5.643775412,5.856603
3473,559.5833332999998,5.657012752000001,5.8725166
3474,559.6041667000002,5.667082774,5.886598
3475,559.625,5.673464485,5.8978815
3476,559.6458332999998,5.6758427089999985,5.906397
3477,559.6666667000002,5.6742776039999985,5.9126506
3478,559.6875,5.669054546,5.9164004
3479,559.7083332999998,5.660528817,5.917028
3480,559.7291667000002,5.649212565,5.9147234
3481,559.75,5.635452117000001,5.908058
3482,559.7708332999998,5.61950264,5.8935623
3483,559.7916667000002,5.601514296,5.877977
3484,559.8125,5.581675298,5.861183
3485,559.8333332999998,5.560422898,5.842826
3486,559.8541667000002,5.538550017,5.823184
3487,559.875,5.516747935,5.8028736
3488,559.8958332999998,5.495336775,5.7819424
3489,559.9166667000002,5.474436694,5.760204
3490,559.9375,5.454066582,5.7380376
3491,559.9583332999998,5.434058109,5.716022
3492,559.9791667000002,5.4140788010000005,5.694497
3493,560.0,5.393887874,5.673558
3494,560.0208332999998,5.373492069,5.6530347
3495,560.0416667000002,5.353055928,5.6326513
3496,560.0625,5.332797488,5.612237
3497,560.0833332999998,5.31301085,5.591829
3498,560.1041667000002,5.294020115,5.571603
3499,560.125,5.276161848,5.5517426
3500,560.1458332999998,5.25972182,5.532627
3501,560.1666667000002,5.244878092,5.514649
3502,560.1875,5.231706276000001,5.498053
3503,560.2083332999998,5.220262374,5.482972
3504,560.2291667000002,5.210600624,5.4695134
3505,560.25,5.202711033,5.4577074
3506,560.2708332999998,5.196533833,5.4473867
3507,560.2916667000002,5.191988466000001,5.438394
3508,560.3125,5.189043535,5.4303575
3509,560.3333332999998,5.187706976,5.4229465
3510,560.3541667000002,5.1879646280000005,5.416465
3511,560.375,5.189798056,5.411573
3512,560.3958332999998,5.193177913,5.4121056
3513,560.4166667000002,5.198084932,5.42384
3514,560.4375,5.204371503,5.443212
3515,560.4583332999998,5.211747337,5.462923
3516,560.4791667000002,5.219824568,5.484664
3517,560.5,5.228158802,5.5038867
3518,560.5208332999998,5.236268346,5.5190854
3519,560.5416667000002,5.243614966,5.5305037
3520,560.5625,5.249614556,5.5396776
3521,560.5833332999998,5.2537995230000005,5.5478578
3522,560.6041667000002,5.255762719,5.5505643
3523,560.625,5.255183839,5.5494065
3524,560.6458332999998,5.251904799999998,5.545669
3525,560.6666667000002,5.245989325,5.53973
3526,560.6875,5.237658601000001,5.5312943
3527,560.7083332999998,5.227210766000001,5.51974
3528,560.7291667000002,5.214990681000001,5.5053134
3529,560.75,5.201312631,5.489023
3530,560.7708332999998,5.186434874,5.4724636
3531,560.7916667000002,5.1705794,5.457185
3532,560.8125,5.153976915,5.4429884
3533,560.8333332999998,5.136843181000001,5.4286304
3534,560.8541667000002,5.119362933000001,5.413522
3535,560.875,5.101587747,5.3978324
3536,560.8958332999998,5.083367324,5.381475
3537,560.9166667000002,5.064493298,5.3640265
3538,560.9375,5.04479087,5.345377
3539,560.9583332999998,5.024133182,5.3256216
3540,560.9791667000002,5.002486923999999,5.304598
3541,561.0,4.979929539,5.282806
3542,561.0208332999998,4.956642959,5.2608433
3543,561.0416667000002,4.932906705,5.238613
3544,561.0625,4.909071986,5.2158613
3545,561.0833332999998,4.8854724130000005,5.192413
3546,561.1041667000002,4.862396425,5.1686153
3547,561.125,4.840132707,5.1451006
3548,561.1458332999998,4.818997971,5.1223288
3549,561.1666667000002,4.799318853,5.1005573
3550,561.1875,4.781443891,5.0801215
3551,561.2083332999998,4.76560415,5.061454
3552,561.2291667000002,4.752077263,5.044719
3553,561.25,4.741071235,5.029993
3554,561.2708332999998,4.732738957,5.017321
3555,561.2916667000002,4.727156685,5.006744
3556,561.3125,4.724348711,4.998007
3557,561.3333332999998,4.724352551,4.9907703
3558,561.3541667000002,4.727175964,4.985011
3559,561.375,4.732802477,4.981064
3560,561.3958332999998,4.741213724,4.9826584
3561,561.4166667000002,4.752283164,4.9949627
3562,561.4375,4.765700347,5.0180492
3563,561.4583332999998,4.780983465,5.0478997
3564,561.4791667000002,4.797546681,5.0784073
3565,561.5,4.8147915580000005,5.104895
3566,561.5208332999998,4.832144023,5.1260586
3567,561.5416667000002,4.848994949,5.14319
3568,561.5625,4.864700175,5.157847
3569,561.5833332999998,4.878589262,5.1707034
3570,561.6041667000002,4.890066917,5.181797
3571,561.625,4.898729305,5.1908326
3572,561.6458332999998,4.904502911,5.197382
3573,561.6666667000002,4.907485209,5.20117
3574,561.6875,4.907885635,5.2017584
3575,561.7083332999998,4.9058987510000005,5.198717
3576,561.7291667000002,4.901660369,5.192207
3577,561.75,4.895297512,5.1829233
3578,561.7708332999998,4.887024283,5.172506
3579,561.7916667000002,4.877144428,5.1626973
3580,561.8125,4.865914092,5.1533914
3581,561.8333332999998,4.853660063,5.1433406
3582,561.8541667000002,4.840816691000001,5.132072
3583,561.875,4.8277692960000005,5.1200056
3584,561.8958332999998,4.814737271,5.1076837
3585,561.9166667000002,4.801726324,5.095385
3586,561.9375,4.78853994,5.082924
3587,561.9583332999998,4.774898417,5.0699444
3588,561.9791667000002,4.7605313460000005,5.0565467
3589,562.0,4.74520562,5.0429597
3590,562.0208332999998,4.72879283,5.0290318
3591,562.0416667000002,4.711300343,5.01439
3592,562.0625,4.692856696000001,4.9985843
3593,562.0833332999998,4.673750135,4.9813166
3594,562.1041667000002,4.65443216,4.962872
3595,562.125,4.635342554,4.9438424
3596,562.1458332999998,4.616831666,4.9247212
3597,562.1666667000002,4.599238006,4.9058003
3598,562.1875,4.582919555,4.887562
3599,562.2083332999998,4.568186774,4.8705664
3600,562.2291667000002,4.55527492,4.8548236
3601,562.25,4.544402833,4.8400817
3602,562.2708332999998,4.535794262,4.826603
3603,562.2916667000002,4.52966411,4.814939
3604,562.3125,4.526224847,4.8049407
3605,562.3333332999998,4.52571414,4.7961082
3606,562.3541667000002,4.528351598,4.7885423
3607,562.375,4.534191755,4.7828717
3608,562.3958332999998,4.543395597,4.783167
3609,562.4166667000002,4.555873407,4.7954473
3610,562.4375,4.570847997,4.8192377
3611,562.4583332999998,4.587250795,4.8489685
3612,562.4791667000002,4.604169198999999,4.878105
3613,562.5,4.620610307,4.901585
3614,562.5208332999998,4.63531429,4.9188123
3615,562.5416667000002,4.647065218,4.9314466
3616,562.5625,4.654867575,4.940379
3617,562.5833332999998,4.658060702,4.94526
3618,562.6041667000002,4.65634949,4.945398
3619,562.625,4.64978824,4.9403462
3620,562.6458332999998,4.638671679,4.9301295
3621,562.6666667000002,4.623529862,4.9150987
3622,562.6875,4.605191504,4.8957553
3623,562.7083332999998,4.58463327,4.872759
3624,562.7291667000002,4.562768669,4.847169
3625,562.75,4.540402266,4.820278
3626,562.7708332999998,4.518179285,4.79394
3627,562.7916667000002,4.496528833999999,4.769955
3628,562.8125,4.475637636,4.7483745
3629,562.8333332999998,4.455534967,4.728149
3630,562.8541667000002,4.436160745,4.7087774
3631,562.875,4.417341802,4.6902537
3632,562.8958332999998,4.39881947,4.6724668
3633,562.9166667000002,4.380222441,4.65512
3634,562.9375,4.361071757,4.637722
3635,562.9583332999998,4.340991596,4.6198163
3636,562.9791667000002,4.3198637810000005,4.60129
3637,563.0,4.297727515,4.582283
3638,563.0208332999998,4.274722915,4.562771
3639,563.0416667000002,4.251127312,4.5427237
3640,563.0625,4.227346444,4.5221863
3641,563.0833332999998,4.203810834,4.501291
3642,563.1041667000002,4.180928135,4.480334
3643,563.125,4.159098883,4.4596295
3644,563.1458332999998,4.138743131,4.4396076
3645,563.1666667000002,4.120343722,4.4207644
3646,563.1875,4.104414895,4.403734
3647,563.2083332999998,4.091318209,4.3890963
3648,563.2291667000002,4.081263744,4.376748
3649,563.25,4.074551059,4.3663354
3650,563.2708332999998,4.071433461,4.358466
3651,563.2916667000002,4.071870618,4.353898
3652,563.3125,4.07565051,4.352125
3653,563.3333332999998,4.082493983,4.352163
3654,563.3541667000002,4.091826273,4.353385
3655,563.375,4.102923369,4.355086
3656,563.3958332999998,4.1152201910000015,4.3600645
3657,563.4166667000002,4.128165084,4.373675
3658,563.4375,4.141093671,4.395714
3659,563.4583332999998,4.1534757110000005,4.4213696
3660,563.4791667000002,4.165051863,4.4449296
3661,563.5,4.1756591689999984,4.4623423
3662,563.5208332999998,4.185116733,4.4736357
3663,563.5416667000002,4.193296013,4.480909
3664,563.5625,4.2000491460000005,4.4858484
3665,563.5833332999998,4.205119367,4.4890976
3666,563.6041667000002,4.208165272,4.490576
3667,563.625,4.208791158,4.4899426
3668,563.6458332999998,4.206748374,4.486945
3669,563.6666667000002,4.20206872,4.4814034
3670,563.6875,4.195026525,4.472987
3671,563.7083332999998,4.186013143,4.461482
3672,563.7291667000002,4.175442975,4.4473443
3673,563.75,4.163689633,4.4315424
3674,563.7708332999998,4.151137948,4.4156466
3675,563.7916667000002,4.138143757,4.401243
3676,563.8125,4.125036999,4.388316
3677,563.8333332999998,4.112393399,4.376092
3678,563.8541667000002,4.101014054,4.3646913
3679,563.875,4.0914818010000005,4.354816
3680,563.8958332999998,4.083939545,4.346944
3681,563.9166667000002,4.078058205,4.341074
3682,563.9375,4.073137172,4.336842
3683,563.9583332999998,4.068275513,4.333617
3684,563.9791667000002,4.062560042,4.3305864
3685,564.0,4.055309905,4.3269114
3686,564.0208332999998,4.0462761710000015,4.3219748
3687,564.0416667000002,4.0357196580000005,4.315534
3688,564.0625,4.024332516,4.307722
3689,564.0833332999998,4.013074112,4.299043
3690,564.1041667000002,4.0029715060000015,4.2903214
3691,564.125,3.994973859,4.282514
3692,564.1458332999998,3.989841608,4.27657
3693,564.1666667000002,3.9881054080000005,4.2732635
3694,564.1875,3.990074593,4.2730746
3695,564.2083332999998,3.9958982249999995,4.276228
3696,564.2291667000002,4.005728495,4.2825994
3697,564.25,4.019609788,4.2920938
3698,564.2708332999998,4.037361939,4.304894
3699,564.2916667000002,4.058549235,4.3210154
3700,564.3125,4.082911529,4.3396373
3701,564.3333332999998,4.110284264,4.35989
3702,564.3541667000002,4.140576884,4.3806763
3703,564.375,4.173662364,4.4014587
3704,564.3958332999998,4.209355432,4.426661
3705,564.4166667000002,4.247229127,4.4627843
3706,564.4375,4.286503934,4.5098014
3707,564.4583332999998,4.326399003,4.562604
3708,564.4791667000002,4.366261375,4.6148214
3709,564.5,4.40560801,4.6616244
3710,564.5208332999998,4.444064534,4.7023816
3711,564.5416667000002,4.481231092,4.7388883
3712,564.5625,4.516599971000001,4.7727757
3713,564.5833332999998,4.549622947,4.804425
3714,564.6041667000002,4.580143805,4.8336987
3715,564.625,4.608147098,4.860733
3716,564.6458332999998,4.633831479,4.8855176
3717,564.6666667000002,4.657380638,4.9080706
3718,564.6875,4.679100224,4.9280467
3719,564.7083332999998,4.699310074,4.945199
3720,564.7291667000002,4.718317005,4.9602776
3721,564.75,4.7364626130000005,4.9746103
3722,564.7708332999998,4.754116804,4.9895887
3723,564.7916667000002,4.771612745,5.006395
3724,564.8125,4.789221565,5.02503
3725,564.8333332999998,4.807035711,5.0447526
3726,564.8541667000002,4.824933215,5.064942
3727,564.875,4.842740341,5.085227
3728,564.8958332999998,4.860308306,5.105341
3729,564.9166667000002,4.877523008,5.1250706
3730,564.9375,4.894267737,5.1444345
3731,564.9583332999998,4.910462674,5.1635213
3732,564.9791667000002,4.926100462,5.1822667
3733,565.0,4.941171357,5.2004538
3734,565.0208332999998,4.955663208,5.2161713
3735,565.0416667000002,4.969689305,5.2319727
3736,565.0625,4.983512338,5.247156
3737,565.0833332999998,4.997472215,5.2613606
3738,565.1041667000002,5.011907133999999,5.2748833
3739,565.125,5.02712173,5.288328
3740,565.1458332999998,5.043370026,5.3020806
3741,565.1666667000002,5.060871538,5.316238
3742,565.1875,5.079839113,5.33112
3743,565.2083332999998,5.100432887,5.3472247
3744,565.2291667000002,5.122713666,5.3647685
3745,565.25,5.146703178,5.383623
3746,565.2708332999998,5.172450744,5.4037604
3747,565.2916667000002,5.200016534,5.4253464
3748,565.3125,5.229505763,5.4483247
3749,565.3333332999998,5.260876287,5.472491
3750,565.3541667000002,5.294080155,5.497281
3751,565.375,5.329084282,5.5223784
3752,565.3958332999998,5.365977639,5.5515523
3753,565.4166667000002,5.404593648,5.591466
3754,565.4375,5.444276864,5.6425357
3755,565.4583332999998,5.484457616,5.6992164
3756,565.4791667000002,5.52503077,5.755174
3757,565.5,5.565807692000001,5.805858
3758,565.5208332999998,5.606118472,5.85085
3759,565.5416667000002,5.645401719,5.892107
3760,565.5625,5.683592387000001,5.931233
3761,565.5833332999998,5.720565162000001,5.9690886
3762,565.6041667000002,5.755851064,6.0059657
3763,565.625,5.788896115,6.0415397
3764,565.6458332999998,5.819269427,6.075119
3765,565.6666667000002,5.84681927,6.105985
3766,565.6875,5.871640846,6.1332383
3767,565.7083332999998,5.893838914,6.1561484
3768,565.7291667000002,5.913452637000001,6.175255
3769,565.75,5.930594898,6.191751
3770,565.7708332999998,5.945561213000001,6.2067533
3771,565.7916667000002,5.958527949,6.2214856
3772,565.8125,5.969602713,6.235984
3773,565.8333332999998,5.978973524,6.249204
3774,565.8541667000002,5.986914758999998,6.2602153
3775,565.875,5.9936782220000016,6.2687745
3776,565.8958332999998,5.999486411,6.2754393
3777,565.9166667000002,6.004388361,6.2810054
3778,565.9375,6.008338877999999,6.2858424
3779,565.9583332999998,6.011222834,6.289889
3780,565.9791667000002,6.012902173,6.2926483
3781,566.0,6.013254084999999,6.293542
3782,566.0208332999998,6.012201314,6.2926645
3783,566.0416667000002,6.009725531,6.2904077
3784,566.0625,6.005862471,6.2864656
3785,566.0833332999998,6.000725094,6.2801833
3786,566.1041667000002,5.994548894999999,6.271648
3787,566.125,5.987656501,6.2615285
3788,566.1458332999998,5.980392437,6.250348
3789,566.1666667000002,5.973152021000002,6.2384605
3790,566.1875,5.966390505000001,6.226388
3791,566.2083332999998,5.960535487999999,6.2146845
3792,566.2291667000002,5.95590889,6.2036486
3793,566.25,5.952764265000001,6.193458
3794,566.2708332999998,5.9512795139999985,6.182982
3795,566.2916667000002,5.951497967000001,6.1713796
3796,566.3125,5.953264916000001,6.1619143
3797,566.3333332999998,5.956457681,6.153408
3798,566.3541667000002,5.960886559,6.1443143
3799,566.375,5.966323194,6.133652
3800,566.3958332999998,5.972441164999999,6.1262183
3801,566.4166667000002,5.978884475,6.1284847
3802,566.4375,5.985335344,6.140512
3803,566.4583332999998,5.9914957200000005,6.158064
3804,566.4791667000002,5.997015273,6.1755085
3805,566.5,6.00145218,6.188525
3806,566.5208332999998,6.004266399,6.196766
3807,566.5416667000002,6.004882177000001,6.2018943
3808,566.5625,6.002782459,6.205239
3809,566.5833332999998,5.997542480000001,6.2072053
3810,566.6041667000002,5.9888545629999985,6.207325
3811,566.625,5.976550897999999,6.2048893
3812,566.6458332999998,5.960600274999999,6.199237
3813,566.6666667000002,5.941204096000001,6.189984
3814,566.6875,5.918579857,6.1765847
3815,566.7083332999998,5.893188215,6.158545
3816,566.7291667000002,5.865676227000001,6.1370244
3817,566.75,5.836876385,6.107901
3818,566.7708332999998,5.807676204,6.0765376
3819,566.7916667000002,5.778779589,6.046722
3820,566.8125,5.750553147000001,6.018672
3821,566.8333332999998,5.7231581139999985,5.9921255
3822,566.8541667000002,5.696585252,5.966538
3823,566.875,5.6707157110000015,5.941354
3824,566.8958332999998,5.645399597000001,5.9162407
3825,566.9166667000002,5.620298804,5.8907967
3826,566.9375,5.594918887,5.8647366
3827,566.9583332999998,5.56865763,5.8379
3828,566.9791667000002,5.5407993310000005,5.8099837
3829,567.0,5.510917244,5.7806263
3830,567.0208332999998,5.479177312999999,5.749774
3831,567.0416667000002,5.446018217000001,5.7175026
3832,567.0625,5.411865736,5.683792
3833,567.0833332999998,5.3773580810000015,5.6488347
3834,567.1041667000002,5.3433688660000005,5.613302
3835,567.125,5.310688691,5.578035
3836,567.1458332999998,5.279849444,5.5436225
3837,567.1666667000002,5.251062982,5.510416
3838,567.1875,5.224295015,5.4787307
3839,567.2083332999998,5.199433509,5.4487205
3840,567.2291667000002,5.1763630130000005,5.420266
3841,567.25,5.155042857,5.3934503
3842,567.2708332999998,5.135527715,5.368364
3843,567.2916667000002,5.11780669,5.345046
3844,567.3125,5.101772528,5.3228836
3845,567.3333332999998,5.087444832,5.301171
3846,567.3541667000002,5.074938752,5.2801647
3847,567.375,5.064287101000001,5.2606416
3848,567.3958332999998,5.055421948,5.2466908
3849,567.4166667000002,5.04825262,5.243694
3850,567.4375,5.042607545,5.2502475
3851,567.4583332999998,5.038078525,5.2607055
3852,567.4791667000002,5.034031296,5.2694287
3853,567.5,5.029665282,5.2726917
3854,567.5208332999998,5.024049221,5.2700524
3855,567.5416667000002,5.0161846,5.2626157
3856,567.5625,5.005238318,5.2517705
3857,567.5833332999998,4.990581532,5.2381725
3858,567.6041667000002,4.971853678,5.221415
3859,567.625,4.94891662,5.200821
3860,567.6458332999998,4.921775749,5.175785
3861,567.6666667000002,4.890554944,5.1460476
3862,567.6875,4.855613489,5.111513
3863,567.7083332999998,4.817604155,5.072458
3864,567.7291667000002,4.777522868,5.0305257
3865,567.75,4.73623443,4.98767
3866,567.7708332999998,4.694131807,4.945418
3867,567.7916667000002,4.651490242,4.9047112
3868,567.8125,4.608565733,4.865198
3869,567.8333332999998,4.565176841,4.825784
3870,567.8541667000002,4.52080397,4.7853575
3871,567.875,4.474838429,4.743164
3872,567.8958332999998,4.426691388,4.698745
3873,567.9166667000002,4.376116574,4.6518483
3874,567.9375,4.323393596,4.602679
3875,567.9583332999998,4.269142233,4.551828
